target_id	length	eff_length	est_counts	tpm
F55B12.1.1	1056	937	16	4.74158
K12H4.1.1	2272	2153	200	25.7946
F46F3.1a.1	1056	937	98	29.0422
F46F3.1a.2	1155	1036	0	0
F46F3.1b.1	513	394	0	0
K03A11.3.1	720	601	1	0.462028
C33D12.7.1	1036	917	1	0.302812
C33D12.7.2	889	770	0	0
C33D12.1.1	1124	1005	59	16.3015
W05E10.3.1	1862	1743	165	26.2863
C10G8.7.1	880	761	3	1.09466
C10G8.6.1	1110	991	52	14.5704
C37E2.4.1	1167	1048	14	3.70945
C37E2.5a.1	1208	1089	157.013	40.036
C37E2.5b.1	1194	1075	0	0
C37E2.5c.1	1096	977	0	0
C37E2.5d.1	1396	1277	7.98677	1.73669
F22D3.1a.1	2709	2590	0	0
F22D3.1a.2	2651	2532	15.073	1.65302
F22D3.1b.1	2710	2591	0	0
F22D3.1b.2	2678	2559	0.000191161	2.0743e-05
F22D3.1c.1	2599	2480	0.000329247	3.68649e-05
F22D3.1c.2	2778	2659	0	0
F22D3.1d.1	2686	2567	6.92492e-06	7.49086e-07
F22D3.1d.2	2865	2746	0	0
F22D3.1e.1	2724	2605	0	0
F22D3.1e.2	2686	2567	6.92492e-06	7.49086e-07
F22D3.1f.1	2660	2541	0.34686	0.0379046
F22D3.1g.1	1827	1708	0	0
F22D3.1h.1	2739	2620	0	0
F22D3.1h.2	2659	2540	0.527075	0.0576211
F22D3.1i.1	2573	2454	24.1548	2.7332
F22D3.1j.1	2683	2564	2.40025e-05	2.59945e-06
F22D3.1k.1	2769	2650	0	0
F22D3.1k.2	2597	2478	0.000776203	8.69794e-05
F22D3.1l.1	2590	2471	0.0157011	0.00176441
F22D3.1m.1	2651	2532	15.073	1.65302
F22D3.1n.1	2569	2450	136.808	15.5056
F22D3.1o.1	2479	2360	0	0
F22D3.1p.1	2671	2552	0	0
F22D3.1p.2	2599	2480	0.000329247	3.68649e-05
T26C11.7.1	1834	1715	22	3.56206
F17A2.5.1	1181	1062	0	0
T26C11.5.1	1386	1267	19	4.16409
C28A5.4a.1	1027	908	18	5.50465
C28A5.4b.1	1042	923	0	0
Y54F10AM.4a.1	4206	4087	210.211	14.2821
Y54F10AM.4b.1	2076	1957	11.479	1.62875
Y54F10AM.4c.1	2080	1961	1.30999	0.185496
C07G2.1a.1	1889	1770	0	0
C07G2.1b.1	483	364	0	0
C03D6.3a.1	2146	2027	82	11.2332
C03D6.3b.1	1846	1727	0	0
F52B5.5a.1	2093	1974	0	0
F52B5.5b.1	925	806	16	5.51223
F52B5.5b.2	2103	1984	0	0
F52B5.5b.3	2537	2418	0	0
F52B5.5b.4	2819	2700	0	0
F43G9.11.1	990	871	0	0
ZK909.4.1	1006	887	0	0
F33A8.3.1	1381	1262	3001.99	660.53
F46F11.2.1	1011	892	7	2.17909
M01E11.5.1	990	871	4	1.27522
Y39A1C.3.1	1183	1064	568	148.235
T23D8.8.1	2229	2110	119.88	15.7764
C18C4.2.1	3881	3762	17.6836	1.30525
F27E11.3.1	2075	1956	89	12.6347
C07H6.5.1	2273	2154	409	52.7255
Y38C9A.2a.1	2140	2021	166	22.8079
Y38C9A.2b.1	597	478	0	0
Y38C9A.2c.1	480	361	0	0
ZC416.8b.1	2073	1954	32	4.54745
T14G8.1.1	5561	5442	152	7.75582
C55B7.12a.1	645	526	1	0.527906
C55B7.12b.1	907	788	0	0
F38G1.1.1	2355	2236	10	1.24186
F18C12.1.1	12568	12449	32	0.71377
C23H5.7.1	1968	1849	0	0
F26D11.10a.1	1789	1670	0	0
F26D11.10b.1	2021	1902	91	13.2854
F26D11.10c.1	2054	1935	0	0
F26D11.10d.1	2070	1951	0	0
C27A7.4.1	4383	4264	41	2.66999
B0024.8a.1	3969	3850	0	0
B0024.8b.1	2354	2235	24.4706	3.04025
B0024.8c.1	1806	1687	0.529399	0.0871386
B0024.8d.1	1934	1815	0	0
F59C6.7a.1	1414	1295	11.8807	2.54751
F59C6.7b.1	978	859	6.11927	1.9781
F56H1.1.1	3033	2914	0	0
T25G3.2.1	4288	4169	2	0.133211
T25G3.2.2	4177	4058	0	0
F48A11.1a.1	5523	5404	0	0
F48A11.1b.1	4821	4702	0	0
F48A11.1c.1	5103	4984	0	0
Y39H10A.7a.1	1683	1564	4	0.710176
Y39H10A.7b.1	1236	1117	0	0
Y60A3A.12.1	2532	2413	0	0
T09B4.10.1	1133	1014	113	30.9445
C48D1.3.1	1967	1848	88	13.2228
Y110A7A.13.1	1192	1073	27	6.98726
C04F6.3.1	2041	1922	25	3.61185
H14E04.5.1	1000	881	22	6.93409
F44B9.4a.1	1976	1857	80	11.9625
F44B9.3a.1	2163	2044	118.029	16.0344
F44B9.3b.1	2368	2249	10.9707	1.35453
F44B9.3b.2	1959	1840	0	0
C28D4.2a.1	1706	1587	114	19.9467
C28D4.2b.1	1625	1506	0	0
C28D4.2c.1	1636	1517	0	0
C52B9.1a.1	1559	1440	0	0
C52B9.1b.1	1411	1292	53.2606	11.4469
C52B9.1b.2	2860	2741	0	0
B0285.8.1	1360	1241	21	4.69884
B0285.9.1	1198	1079	39	10.0366
B0285.10.1	1107	988	0	0
F22F7.5a.1	1380	1261	25.22	5.55358
F22F7.5b	1230	1111	2.78	0.694822
T27A10.3a.1	1139	1020	0	0
T27A10.3b.1	1487	1368	3	0.608945
T27A10.3b.2	1432	1313	0	0
T05A6.1.1	809	690	111	44.6701
T05A6.2a.1	1444	1325	0	0
T05A6.2a.2	1346	1227	64.9043	14.6883
T05A6.2b.1	1441	1322	0	0
T05A6.2b.2	1329	1210	0	0
T05A6.2c.1	949	830	30.0957	10.0686
C05H8.1a.1	1784	1665	67	11.1739
C05H8.1b.1	1916	1797	0	0
Y47D3A.4.1	2109	1990	25	3.48843
R07E5.8a.1	2241	2122	0	0
R07E5.8a.2	2263	2144	8.14693	1.05514
R07E5.8b.1	999	880	0	0
R07E5.8c.1	684	565	3.85307	1.89366
C15C8.2.1	2300	2181	0	0
C09F12.1.1	825	706	0	0
C09F12.1.2	668	549	73	36.9227
C01C10.1a.1	956	837	0	0
C01C10.1b.1	818	699	4	1.58901
ZK563.4a.1	821	702	68	26.8977
ZK563.4b.1	874	755	0	0
T05A10.2.1	669	550	0	0
C01C10.4.1	1205	1086	5.03693	1.28789
C36B1.1a.1	3734	3615	0	0
C36B1.1b.1	2743	2624	0	0
C36B1.1c.1	2271	2152	106.604	13.7555
C36B1.1d.1	3528	3409	0	0
T27D12.2a.1	3066	2947	0	0
T27D12.2b.1	3063	2944	134.07	12.6455
T27D12.2c.1	2922	2803	0	0
T27D12.2d.1	2736	2617	0	0
T27D12.2e.1	3095	2976	368.93	34.4234
T27D12.2f.1	2553	2434	0	0
T27D12.2g.1	2586	2467	0	0
B0491.8a.1	3095	2976	0	0
B0491.8b.1	3017	2898	0	0
B0491.8c.1	2905	2786	49	4.8838
E04F6.11a.1	3532	3413	1.21711	0.0990232
E04F6.11a.2	3800	3681	0	0
E04F6.11a.3	3702	3583	0	0
E04F6.11a.4	3688	3569	0	0
E04F6.11b	2436	2317	0	0
E04F6.11c.1	3219	3100	0	0
E04F6.11d.1	3192	3073	0	0
E04F6.11e.1	3102	2983	0	0
E04F6.11f.1	3527	3408	5.78289	0.471181
E04F6.11g.1	3249	3130	0	0
E04F6.11h.1	3159	3040	0	0
E04F6.11i.1	3276	3157	0	0
T06F4.2a.1	3190	3071	0	0
T06F4.2b.1	3303	3184	9	0.784896
C07H4.2.1	2688	2569	128	13.8353
R07B7.1.1	2660	2541	14	1.52991
R01B10.1a.1	599	480	407.957	236.002
R01B10.1b	1318	1199	1.19457	0.276653
K08B4.6.1	556	437	185	117.553
ZC395.2.1	740	621	73	32.6418
C07H6.6.1	2809	2690	69.1735	7.14053
F07B10.1a.1	1387	1268	0	0
F07B10.1b.1	1575	1456	2	0.381427
C01G8.2.1	1395	1276	16	3.48187
ZC190.1.1	1374	1255	2	0.442516
C06G4.2a.1	2734	2615	0.0466351	0.00495204
C06G4.2a.2	2861	2742	643.577	65.1742
C06G4.2b.1	2595	2476	41.2808	4.62957
C06G4.2b.2	2523	2404	8.09603	0.935149
C06G4.2c.1	2894	2775	0	0
C06G4.2d.1	2565	2446	0	0
T04A8.16.1	2551	2432	39	4.45291
Y47H10A.1.1	2378	2259	0	0
Y39A3CL.5a.1	2306	2187	1006	127.73
Y39A3CL.5b.1	1812	1693	0	0
Y77E11A.10.1	2069	1950	0	0
Y77E11A.11a.1	2499	2380	147	17.1507
Y77E11A.11b.1	876	757	0	0
F56D1.4a.1	4776	4657	225.209	13.4283
F56D1.4b.1	4858	4739	0	0
F56D1.4c	4223	4104	0	0
F56D1.4d.1	4757	4638	0	0
F56D1.4e.1	4714	4595	122.791	7.42033
R107.6a.1	3332	3213	60.1772	5.20072
R107.6b.1	3345	3226	0.822839	0.0708261
F55H2.6.1	4405	4286	99	6.41395
C50F7.2.1	1677	1558	0	0
T21H3.3a.1	1484	1365	1618	329.146
T21H3.3b.1	342	223	0	0
K07A9.2.1	1742	1623	147	25.1502
F55C10.1a.1	1005	886	553.749	173.549
F55C10.1b.1	679	560	37.2505	18.4708
R09B5.2.1	189	70	17	67.4363
R09B5.3a.1	352	233	0	0
R09B5.3a.2	350	231	0	0
R09B5.3b.1	311	192	0	0
R09B5.8.1	443	324	16	13.7125
R09B5.9.1	435	316	1	0.87873
R09B5.10.1	207	88	24	75.7306
Y46E12A.1.1	462	343	965	781.225
C34E10.7.1	3318	3199	7	0.607612
F14H8.6a	2324	2205	0	0
F14H8.6b.1	2531	2412	11.9406	1.37465
F14H8.6b.2	2329	2210	8.05941	1.01264
F14H8.6c	2201	2082	0	0
F38E11.12.1	1959	1840	2	0.301825
R01H10.8a.1	3047	2928	35	3.31925
R01H10.8b.1	3003	2884	0	0
Y17G7B.15a.1	2620	2501	0	0
Y17G7B.15b.1	2351	2232	1.61856	0.201362
Y17G7B.15c.1	1728	1609	0	0
Y17G7B.15d.1	972	853	0.381436	0.12417
Y39A1A.15a.1	3742	3623	0	0
Y39A1A.15b.1	3330	3211	0	0
Y39A1A.15b.2	3233	3114	4.4233	0.39443
Y39A1A.15c.1	3118	2999	0	0
Y39A1A.15e.1	3204	3085	0	0
Y39A1A.15e.2	3121	3002	0	0
Y39A1A.15e.3	3041	2922	0	0
Y39A1A.15f.1	2930	2811	0	0
Y39A1A.15g.1	2529	2410	252.577	29.1017
ZK632.6a.1	2141	2022	151	20.7366
ZK632.6b.1	1323	1204	0	0
C48E7.5.1	1633	1514	0	0
R03C1.3a.1	1191	1072	9.05915	2.34658
R03C1.3b.1	836	717	19.9408	7.72266
C06G3.10.1	2205	2086	37	4.92527
K08A8.3a.1	2929	2810	102	10.0794
K08A8.3b.1	495	376	0	0
K08A8.3c.1	414	295	0	0
K08A8.3d.1	156	37.0051	0	0
F08H9.1.1	2121	2002	4	0.554803
W01B6.7.1	966	847	0	0
T28C6.6.1	972	853	45.7413	14.8902
C15A11.5.1	1569	1450	4	0.76601
F11H8.3.1	921	802	0	0
F54B11.1.1	1020	901	0	0
B0222.8.1	966	847	34.9015	11.442
F15H10.1.1	1197	1078	0	0
F15H10.1.2	1085	966	0	0
F15H10.1.3	1107	988	0	0
F15H10.2.1	1063	944	0	0
C46A5.3a.1	1082	963	0	0
C46A5.3b.1	981	862	0	0
F11G11.10.1	1094	975	0	0
ZK1193.1.1	932	813	0	0
F11G11.11.1	994	875	0	0
F36A4.6.1	1011	892	5	1.5565
F36A4.10.1	964	845	61	20.0455
C15A11.1.1	1029	910	0	0
C27H5.5.1	1254	1135	0	0
ZK863.2.1	993	874	1	0.31771
F54C9.4.1	926	807	0	0
C09G5.4.1	1037	918	1	0.302482
T13B5.4.1	1054	935	0	0
T10B10.1.1	1380	1261	0	0
ZC513.8.1	1081	962	0	0
F54B11.2.1	1020	901	0	0
F53G12.7a.1	1133	1014	0	0
F53G12.7b.1	777	658	0	0
Y18H1A.13.1	2791	2672	0	0
Y18H1A.12a.1	724	605	0	0
Y18H1A.12b.1	519	400	0	0
Y54E10BL.2.1	922	803	0	0
K09H9.3.1	912	793	0	0
T28F2.6.1	1354	1235	1	0.224841
T28F2.6.2	1298	1179	0	0
T28F2.8.1	1269	1150	6	1.44876
D1007.2.1	1045	926	0	0
D1007.2.2	907	788	0	0
M01A12.1.1	901	782	0	0
F33D11.3.1	936	817	0	0
T05E7.2.1	465	346	2	1.60508
T08B2.2.1	966	847	0	0
F26B1.4.1	997	878	0	0
F22D6.10.1	1127	1008	0	0
C01H6.1.1	986	867	4	1.2811
C15A11.6.1	1023	904	0	0
ZK265.2.1	1221	1102	0	0
F52F12.2.1	1360	1241	3	0.671262
K08C9.4.1	996	877	0	0
C50D2.4.1	1106	987	0	0
K01A2.7.1	1443	1324	0	0
H17B01.2.1	1401	1282	0	0
Y49F6B.10.1	1312	1193	0	0
W09G10.1a.1	921	802	0	0
W09G10.1b.1	867	748	0	0
F11G11.12.1	980	861	0	0
ZK1248.2.1	1592	1473	1	0.188512
K03H9.2.1	948	829	0	0
M110.1.1	1634	1515	100	18.3286
M195.1.1	1024	905	0	0
W07A12.5.1	1013	894	0	0
C09G5.3.1	905	786	0	0
C09G5.5.1	1040	921	0	0
F38A3.1.1	1025	906	0	0
F33A8.9.1	1106	987	3	0.844008
K12D12.3.1	1052	933	0	0
T21B4.2.1	1037	918	0	0
Y81G3A.5a.1	972	853	0	0
Y81G3A.5b.1	537	418	0	0
Y39G8C.4.1	1871	1752	2	0.316985
W05G11.3.1	909	790	0	0
F17C8.2.1	987	868	16	5.1185
C29E4.1.1	1131	1012	6.7912	1.86341
F09G8.6.1	983	864	0	0
W05B2.6.1	1003	884	0	0
W05B2.5.1	1001	882	0	0
W05B2.1.1	1017	898	0	0
Y41C4A.16.1	1052	933	0	0
Y41C4A.19.1	1052	933	0	0
ZK1010.7.1	1186	1067	1	0.260243
F14F7.1.1	1039	920	6	1.81095
F29C4.8a.1	2910	2791	0	0
F29C4.8b.1	2151	2032	0	0
F29C4.8c.1	2088	1969	0	0
F29C4.8d.1	2052	1933	0	0
F29C4.8e.1	2853	2734	17	1.72661
F29C4.8f.1	2717	2598	0	0
F29C4.8g.1	2016	1897	0	0
F29C4.8h.1	2043	1924	0	0
F29C4.8i.1	1971	1852	0	0
F29C4.8j.1	2208	2089	0	0
F29C4.8k.1	2172	2053	0	0
F29C4.8l.1	2136	2017	0	0
F29C4.8m.1	2100	1981	0	0
F29C4.8n.1	2163	2044	0	0
F29C4.8o.1	2127	2008	0	0
F29C4.8p.1	2091	1972	0	0
F29C4.8q.1	2055	1936	0	0
K02D7.3a.1	1417	1298	2	0.427856
K02D7.3b.1	946	827	0	0
C18H7.3.1	1438	1319	0	0
F56B3.1.1	1170	1051	9	2.37784
F58F6.1.1	921	802	0	0
F58F6.2.1	953	834	0	0
Y77E11A.15.1	891	772	0	0
C34H4.4.1	938	819	66	22.377
Y41D4A.2.1	983	864	0	0
Y38C1BA.3.1	1145	1026	0	0
F19C7.7.1	1018	899	0	0
F29B9.9a.1	1425	1306	1.72069	0.365848
F29B9.9b.1	666	547	3.27931	1.66471
C34D4.15a.1	1091	972	0	0
C34D4.15b.1	1081	962	0	0
D2024.8.1	1024	905	0	0
Y42H9B.1.1	1300	1181	0	0
F17E9.1.1	1877	1758	0	0
T28C6.4.1	975	856	21.1937	6.87505
T11B7.3a.1	947	828	0	0
T11B7.3b.1	822	703	0	0
C53B4.5.1	870	751	1	0.369745
Y11D7A.11.1	1035	916	0	0
F56D5.1.1	1196	1077	2.17854	0.561684
T05A1.2.1	957	838	0	0
W08D2.6.1	1141	1022	0	0
C24F3.6.1	1117	998	0	0
C29F4.1.1	941	822	1.06505	0.359782
F54D1.2.1	951	832	1	0.333749
F54D1.3.1	1237	1118	0	0
F12F6.9.1	1352	1233	0	0
M18.1a.1	1246	1127	0	0
M18.1b.1	840	721	0	0
F08G5.4.1	960	841	0	0
C39E9.3.1	976	857	0	0
C39E9.9.1	831	712	0	0
F52B11.4.1	962	843	0	0
M199.5a.1	1994	1875	0	0
M199.5b.1	1799	1680	0	0
Y51H4A.9.1	1133	1014	0	0
C52D10.13.1	846	727	0	0
F41F3.4.1	993	874	0	0
F26F12.1.1	932	813	0	0
T15B7.5.1	991	872	0	0
T15B7.4.1	1031	912	0	0
T15B7.3.1	1020	901	0	0
B0222.6.1	1009	890	5.0985	1.59073
B0222.7.1	960	841	2	0.660354
T06E4.6.1	939	820	0	0
T06E4.4.1	1178	1059	0	0
C12D8.8.1	991	872	0	0
B0024.1.1	1044	925	1	0.300193
B0024.2.1	1008	889	11	3.43585
AC3.6.1	978	859	8	2.58607
F32G8.5.1	987	868	0	0
F17C11.3.1	1341	1222	0	0
F55C10.2.1	1103	984	7	1.97536
F55C10.3.1	958	839	0	0
F57B7.3.1	986	867	0	0
T11F9.9.1	953	834	0	0
D2023.7.1	1215	1096	0	0
F57B1.3.1	1058	939	0	0
F57B1.3.2	1058	939	0	0
F57B1.3.3	1039	920	0	0
F57B1.4.1	1089	970	0	0
F57B1.4.2	1070	951	3	0.875958
F57B1.4.3	1115	996	0	0
C50B6.4.1	936	817	8	2.71901
Y2H9A.3.1	930	811	0	0
F46B3.17.1	2289	2170	0	0
T21D9.1.1	1276	1157	0	0
F14H12.1.1	1092	973	0	0
T07H6.3.1	906	787	0	0
T10E10.2.1	906	787	0	0
T10E10.1.1	906	787	0	0
T10E10.5.1	903	784	0	0
T10E10.6.1	903	784	0	0
T10E10.7.1	924	805	0	0
F38B6.5a.1	1314	1195	0	0
F38B6.5b.1	1208	1089	0	0
F38B6.5b.2	1183	1064	0	0
F38B6.5b.3	843	724	0	0
F41C6.5.1	1119	1000	0	0
F46C8.2.1	1328	1209	0	0
C35B8.1.1	923	804	0	0
ZC373.7.1	1082	963	14	4.03687
F59F3.2.1	1470	1351	0	0
C34F6.2.1	964	845	3	0.985842
C34F6.3.1	969	850	0	0
C44C10.1.1	903	784	2	0.708364
W03G11.1a.1	1116	997	7	1.9496
W03G11.1b.1	840	721	0	0
F02D10.1.1	1073	954	0	0
F15A2.1a.1	909	790	0	0
F15A2.1b.1	861	742	0	0
H06A10.2.1	1021	902	0	0
E03G2.4.1	1437	1318	0	0
E03G2.4.2	1367	1248	4	0.889996
C30F2.1.1	1003	884	1	0.314116
C24A11.9.1	1562	1443	73	14.0475
F57B9.4a.1	1220	1101	9.34809	2.35765
F57B9.4e.1	1251	1132	45.6519	11.1984
Y57G11C.11a.1	913	794	28	9.7922
Y57G11C.11b	359	240	0	0
Y57G11C.11c	480	361	0	0
T03F1.2.1	753	634	33	14.4533
ZK652.9.1	968	849	34	11.1202
K07B1.2.1	1371	1252	56	12.4201
C35D10.4.1	2365	2246	45	5.56347
R01H10.3a.1	1956	1837	0	0
R01H10.3b.1	1765	1646	0	0
R01H10.3c.1	1985	1866	6	0.892858
C40H1.1.1	2308	2189	0	0
C30B5.3.1	1847	1728	0	0
C30B5.3.2	1755	1636	0	0
B0414.5.1	2803	2684	1	0.103457
F28C6.3.1	1402	1283	15	3.24644
F56A8.6.1	1101	982	34	9.61413
F38E11.3.1	1386	1267	4	0.87665
F38E11.3.2	1467	1348	0	0
T03E6.7a.1	1190	1071	388	100.597
T03E6.7b.1	597	478	0	0
F43G9.9.1	832	713	46	17.9148
F43G9.9.2	917	798	0	0
D1069.2a.1	733	614	0	0
D1069.2b.1	449	330	3	2.52435
F28H1.2.1	612	493	4498	2533.47
F49D11.8.1	569	450	90	55.5358
C52E4.1.1	1078	959	281	81.3636
F36D3.9.1	1065	946	176	51.6612
T10H4.12.1	1369	1250	52	11.5514
F44C4.3.1	1129	1010	66	18.1453
W07B8.5.1	1205	1086	166	42.4445
C25B8.3.1	1260	1141	203	49.403
C41D11.8.1	1010	891	90	28.0484
F32B5.8a.1	993	874	309.542	98.3446
F32B5.8b.1	513	394	110.458	77.8476
M04G12.2.1	1564	1445	374	71.8698
F11C7.4.1	5606	5487	14	0.708493
Y41C4A.4a.1	1507	1388	0	0
Y41C4A.4b.1	984	865	1.33887	0.429798
Y41C4A.4c.1	945	826	4.08191	1.37223
Y41C4A.4d.1	1259	1140	7.08292	1.72524
Y41C4A.4e.1	1261	1142	0	0
Y41C4A.4f.1	1117	998	0	0
Y41C4A.4g.1	1615	1496	1.4963	0.277734
Y47G6A.8.1	1317	1198	3	0.695356
CD4.2.1	1068	949	53.2497	15.5809
C14A4.4a.1	2726	2607	159	16.9355
C14A4.4b.1	2613	2494	0	0
AH9.2.1	1166	1047	0	0
C14A4.5.1	747	628	24	10.6119
K04H4.6a.1	1288	1169	0	0
K04H4.6b.1	1236	1117	26	6.46343
Y23H5A.7a.1	2991	2872	13.6966	1.32426
Y23H5A.7b.1	2986	2867	87.3034	8.45563
Y23H5A.7c.1	2265	2146	0	0
Y38A10A.5.1	1401	1282	4315.37	934.7
F53H4.1.1	3281	3162	15	1.31726
Y48E1B.12.1	824	705	2	0.787741
Y48G1C.2a.1	2419	2300	0	0
Y48G1C.2a.2	2602	2483	95	10.624
Y48G1C.2a.3	2240	2121	0	0
Y48G1C.2b.1	1875	1756	0	0
Y48G1C.2c.1	132	15.0416	0	0
Y59A8A.1.1	1894	1775	6	0.938633
B0025.2.1	1629	1510	20.7355	3.81311
B0025.2.2	1625	1506	21.2645	3.92079
Y38C1AA.2.1	1687	1568	22	3.896
Y55F3AM.15.1	1697	1578	14	2.46356
B0547.1.1	1203	1084	26	6.66019
Y67H2A.6a.1	1468	1349	63	12.9679
Y67H2A.6b.1	1473	1354	0	0
Y48E1B.13a.1	1611	1492	2	0.372224
Y48E1B.13b.1	807	688	0	0
Y48E1B.13c.1	450	331	0	0
Y73B6BL.7a.1	2724	2605	5	0.532973
Y73B6BL.7b.1	792	673	0	0
Y73B6BL.7c.1	2184	2065	0	0
Y47H9C.6a.1	703	584	0	0
Y47H9C.6b	964	845	0	0
F40E10.3.1	1409	1290	361	77.707
MTCE.21.1	1118	999	2424	673.767
Y54G11A.6.1	1554	1435	0	0
Y54G11A.5.1	1611	1492	169.799	31.6017
Y23H5A.5a.1	2690	2571	2.78422e-07	3.00707e-08
Y23H5A.5c.1	2107	1988	87.7383	12.2551
Y23H5A.5d.1	2725	2606	0	0
Y23H5A.5d.2	2655	2536	191.262	20.9422
Y23H5A.5d.3	2788	2669	0	0
Y23H5A.5e	2540	2421	0	0
T20G5.2.1	1710	1591	2171	378.907
Y76A2A.2a.1	3955	3836	59	4.27087
Y76A2A.2b.1	3351	3232	0	0
ZK652.11.1	395	276	19	19.1156
D2045.6.1	2589	2470	142	15.9637
ZK520.4b.1	3012	2893	0	0
ZK520.4b.2	2829	2710	0	0
ZK520.4c.1	2376	2257	0	0
ZK520.4d.1	2818	2699	159	16.3583
Y108G3AL.1a.1	2978	2859	0	0
Y108G3AL.1a.2	3165	3046	0	0
Y108G3AL.1b.1	2154	2035	0	0
Y108G3AL.1c.1	723	604	0	0
Y108G3AL.1d.1	989	870	86	27.4487
F45E12.3.1	2761	2642	133	13.9785
ZK856.1.1	2589	2470	84	9.44333
K08E7.7a.1	2281	2162	9	1.15592
K08E7.7b	2108	1989	0	0
F25D7.1.1	905	786	85	30.0289
C02C2.3.1	1426	1307	9	1.9121
R13A5.1a.1	2241	2122	0	0
R13A5.1a.2	2268	2149	15.9664	2.06307
R13A5.1b.1	2586	2467	0	0
R13A5.1c.1	2215	2096	25.6879	3.40314
R13A5.1d.1	2248	2129	0.00168399	0.000219637
R13A5.1e.1	2266	2147	113.344	14.6592
C47G2.1.1	1497	1378	19	3.82866
M142.2.1	1856	1737	2	0.319722
C07H6.8.1	1746	1627	0	0
C07H6.8.2	1659	1540	1.37565e-06	2.48045e-07
C07H6.8.3	1638	1519	3	0.548411
K10B4.6a.1	1322	1203	1	0.230822
K10B4.6b	1523	1404	0	0
W01B6.1.1	1427	1308	77	16.3465
C37H5.10.1	391	272	0	0
C37H5.11.1	447	328	0	0
C37H5.4.1	477	358	0	0
K11D12.1.1	1341	1222	11.1987	2.54472
ZK507.6.1	2083	1964	39	5.51399
F59H6.7.1	755	636	0	0
ZC168.4.1	1521	1402	10	1.98059
ZC168.4.2	1691	1572	0	0
Y43E12A.1.1	1268	1149	0	0
H31G24.4.1	1334	1215	0	0
T06E6.2a.1	1456	1337	1.10823	0.230166
T06E6.2a.2	1452	1333	26.7835	5.57931
T06E6.2b.1	1456	1337	1.10823	0.230166
C54G4.8.1	1455	1336	688.472	143.094
Y38F1A.5.1	1776	1657	1	0.167579
Y38F1A.5.2	2012	1893	0	0
C37A2.4a.1	2106	1987	0	0
C37A2.4b.1	2105	1986	0	0
F11H8.4a.1	4511	4392	68.1521	4.30883
F11H8.4b.1	4519	4400	9.84788	0.621488
ZK328.1a.1	4141	4022	0	0
ZK328.1b.1	3830	3711	60	4.48955
K08E3.6.1	2200	2081	19	2.53527
C52E4.6a.1	1624	1505	116	21.4025
C52E4.6c	1494	1375	0	0
Y49A3A.5.1	684	565	55	27.0307
ZK520.5.1	703	584	0	0
Y75B12B.5.1	640	521	317	168.952
F59E10.2.1	1627	1508	31	5.70825
F31C3.1.1	752	633	430.445	188.824
F42G9.2.1	700	581	50	23.8966
Y75B12B.2.1	635	516	817	439.658
D1009.2.1	1789	1670	0	0
D1009.2.2	1864	1745	51	8.11554
T27D1.1.1	1012	893	0	0
B0252.4a.1	641	522	0	0
B0252.4b.1	621	502	50.7981	28.0987
T01B7.4.1	615	496	25	13.9959
C34D4.12a.1	605	486	39	22.2829
C34D4.12b.1	111	6.07225	0	0
Y116A8C.34a.1	1053	934	8.82321	2.62315
Y116A8C.34b.1	312	193	3.17679	4.5706
F39H2.2a.1	1362	1243	0	0
F39H2.2b.1	1169	1050	15	3.96684
Y87G2A.6.1	2096	1977	33	4.635
Y17G7B.9.1	2242	2123	6	0.784773
ZC250.1a.1	1853	1734	0	0
ZC250.1b.1	1883	1764	0	0
M110.5a.1	2011	1892	0	0
M110.5a.2	2105	1986	46.7326	6.53407
M110.5b.1	2110	1991	0	0
M110.5c.1	2072	1953	0	0
M110.5d.1	2108	1989	0	0
M110.5d.2	2020	1901	238.186	34.7918
M110.5e.1	2111	1992	0	0
M110.5e.2	2027	1908	0.0812715	0.0118278
M110.5f.1	2030	1911	0	0
M110.5g.1	2043	1924	0	0
M110.5h.1	2077	1958	0	0
B0412.1a.1	1479	1360	15	3.06263
B0412.1b.1	1365	1246	0	0
F57B10.10.1	476	357	263	204.564
F29C4.1a.1	2505	2386	138	16.0602
F29C4.1b.1	2007	1888	0	0
Y55D5A.5a.1	7044	6925	629.867	25.2564
Y55D5A.5b	6728	6609	10.1326	0.425724
Y55D5A.5c.1	7325	7206	0	0
Y55D5A.5d.1	5400	5281	0	0
Y55D5A.5e.1	5313	5194	0	0
Y55D5A.5f.1	3111	2992	0	0
Y55D5A.5g.1	2019	1900	0	0
F25E2.5a.1	3126	3007	0	0
F25E2.5b.1	3020	2901	0	0
F25E2.5c.1	2790	2671	126	13.099
F25E2.5d.1	2688	2569	0	0
F25E2.5e.1	3022	2903	0	0
F25E2.5f.1	3018	2899	0	0
F25E2.5g.1	2352	2233	0	0
F25E2.5h.1	2343	2224	0	0
F25E2.5i.1	852	733	0	0
C05D2.1a.1	2714	2595	0	0
C05D2.1b.1	1578	1459	0	0
C05D2.1c.1	2648	2529	0	0
C05D2.1c.2	2576	2457	326	36.843
C05D2.1c.3	1960	1841	0	0
C05D2.1d.1	1568	1449	0	0
C05D2.1e.1	2658	2539	0	0
W01G7.1.1	2508	2389	8.30366	0.965153
W01G7.1.2	2649	2530	249.696	27.4053
F31F6.5.1	2934	2815	1	0.0986426
B0412.2.1	1645	1526	1080	196.522
R05D11.1.1	1791	1672	6	0.996455
